time,t2m,z,tp,g_1000,t_1000,g_500,t_500,g_200,t_200,Temp
2015-09-09 18:00:00,286.28156,37063.72,0.00012975,0.0067675947,296.6826,0.004527462,267.8201,1.2039207e-05,220.78128,20.865
2014-08-23 18:00:00,287.31964,37063.72,7.144641e-05,0.005525358,297.04987,0.0033816844,267.70898,3.165845e-05,218.39204,23.516666666666666
2015-12-03 18:00:00,286.6324,37063.72,0.0008248836,0.00962796,296.68115,0.0036846758,267.4865,6.212201e-05,218.95786,23.95
2014-06-21 18:00:00,286.08972,37063.72,0.0005020555,0.0076607894,296.89703,0.0038425974,267.91876,5.7703815e-05,219.78983,23.55
2015-11-16 18:00:00,288.40543,37063.72,0.00093883974,0.008712205,296.76175,0.004467097,268.91275,2.6633032e-05,221.13184,22.166666666666668
2014-06-08 00:00:00,283.99805,37063.72,0.0,0.00835084,297.39722,0.0038280906,268.733,2.5394373e-05,220.34698,14.333333333333334
2015-07-17 06:00:00,277.61658,37063.72,0.00024790503,0.007683681,296.53275,0.0036697504,266.74017,2.5305897e-05,220.60178,10.033333333333331
2015-12-04 18:00:00,287.11334,37063.72,0.00080489134,0.009875057,296.7787,0.0030272957,267.95013,3.0945055e-05,220.14944,21.516666666666666
2014-03-11 18:00:00,285.47357,37063.72,0.0009593759,0.011235338,297.35138,0.0037169834,268.64685,5.671475e-05,219.70367,21.366666666666664
2018-05-02 00:00:00,279.52676,37063.72,0.00023233052,0.008951105,297.07343,0.0038780053,268.2886,1.8061139e-05,220.39911,13.371666666666668
2016-08-30 06:00:00,277.2717,37063.72,2.7704053e-05,0.0071780775,296.56726,0.0043792734,266.29727,1.4744699e-05,219.68326,11.915
2014-09-05 18:00:00,284.0054,37063.72,0.00042063277,0.007823659,296.7275,0.0039398572,266.7419,5.836319e-05,218.25726,20.26333333333333
2016-05-12 00:00:00,281.66452,37063.72,3.427267e-06,0.0087870555,296.90073,0.004017794,269.07565,2.1267682e-05,220.93906,13.915
2018-06-05 18:00:00,284.29776,37063.72,0.0002046777,0.00702582,296.8122,0.0030419212,268.195,3.2643788e-05,221.24014,23.21666666666667
2015-09-28 06:00:00,277.9249,37063.72,0.00012975,0.008454162,296.80273,0.004739734,267.97983,1.5355647e-05,220.9184,14.565
2015-05-08 06:00:00,280.92746,37063.72,4.5382418e-05,0.007843548,296.81403,0.0035417238,268.01093,4.288461e-05,220.83923,10.95
2015-10-08 18:00:00,285.80124,37063.72,0.00088645983,0.00801436,296.9695,0.0036617904,268.5636,2.1326356e-05,220.67245,22.816666666666663
2015-06-26 00:00:00,281.5904,37063.72,0.0,0.007624643,296.77304,0.0024830177,268.2074,1.0712072e-05,221.59406,15.55
2016-04-16 00:00:00,281.39194,37063.72,7.911213e-05,0.009521686,297.0384,0.0052426355,269.49994,7.89389e-05,221.29381,15.366666666666667
2018-09-07 12:00:00,276.39282,37063.72,0.0,0.005252961,296.80798,0.00031943992,267.43362,5.069934e-05,217.36751,14.866666666666667
2014-09-17 00:00:00,279.0233,37063.72,0.0004534591,0.008559207,297.05402,0.003894689,267.00314,5.9022568e-05,220.04688,12.566666666666668
2014-01-29 12:00:00,277.9122,37063.72,0.0,0.0073597785,297.1652,0.0014005499,268.9303,6.92429e-05,218.94226,15.533333333333331
2016-08-25 18:00:00,286.4466,37063.72,0.0002975976,0.005312666,296.8908,0.0021963222,266.62506,2.2640452e-05,218.73395,24.735
2015-09-15 06:00:00,278.8111,37063.72,1.999084e-06,0.0077277934,296.79425,0.003312205,268.27243,2.7296133e-05,219.72116,11.516666666666666
2018-08-12 00:00:00,280.023,37063.72,0.0003656312,0.0076383003,296.9589,0.0028075539,266.89575,1.38944015e-05,219.94786,14.936666666666667
2015-05-18 00:00:00,280.39523,37063.72,0.00054359157,0.008724809,296.6119,0.0042136973,266.32318,4.9849972e-05,219.82574,12.45
2014-04-06 12:00:00,278.3293,37063.72,0.0,0.007574739,296.5983,0.0036576386,268.14804,4.3527223e-05,220.2525,17.209999999999997
2016-09-19 00:00:00,280.93457,37063.72,0.0003824206,0.0077293934,296.97595,0.0041794814,267.59705,3.6371872e-05,218.57927,16.04
2016-01-15 18:00:00,288.1044,37063.72,9.453483e-05,0.007914081,296.81418,0.0025118012,269.85895,0.00010502897,221.94655,25.78
2018-09-11 06:00:00,276.5355,37063.72,1.4179386e-06,0.0059237727,296.713,0.0028467886,266.57303,3.056042e-05,219.96603,11.856666666666667
2018-03-01 00:00:00,278.14563,37063.72,0.00021460466,0.008651115,297.31653,0.00460819,268.2006,8.403137e-05,219.76485,12.99
2018-04-04 12:00:00,278.97232,37063.72,4.4906046e-05,0.0077091316,296.8457,0.003842243,266.85385,2.7783215e-05,220.18396,15.788333333333334
2015-10-08 06:00:00,276.64594,37063.72,3.6785845e-05,0.007495621,296.93985,0.0041181752,267.8724,1.336541e-05,221.51913,9.116666666666667
2016-02-06 18:00:00,287.77545,37063.72,0.0008053975,0.012583447,297.2924,0.0052450383,269.75534,0.000106059015,221.50809,22.616666666666664
2014-05-28 12:00:00,278.21417,37063.72,9.657815e-07,0.0072463634,296.92758,0.0023998544,267.6937,2.8031878e-05,219.17014,16.086666666666666
2018-09-11 12:00:00,276.4216,37063.72,0.0,0.005766486,296.86108,0.002461385,266.18884,3.507454e-05,218.96434,18.131666666666668
2016-09-17 12:00:00,278.05865,37063.72,0.0,0.0073105856,296.7262,0.0024043536,266.9287,3.4655444e-05,219.24052,18.216666666666665
2016-09-26 12:00:00,279.14966,37063.72,6.2836334e-06,0.0077300803,296.64816,0.0036600907,267.19974,2.1954067e-05,219.38385,18.2
2018-06-20 18:00:00,285.63257,37063.72,8.012215e-05,0.0053241393,297.15726,0.0027013076,265.76694,1.5283003e-05,219.65309,21.95
2015-10-10 18:00:00,286.2209,37063.72,0.00016313745,0.007304908,296.87766,0.0033423873,268.8647,4.0895306e-05,220.60884,23.988333333333333
2016-01-14 18:00:00,285.75662,37063.72,0.00037870836,0.0077558267,297.01852,0.0034033135,269.24026,7.7222474e-05,220.88797,24.706666666666667
2016-08-26 00:00:00,281.44043,37063.72,0.0,0.006036654,297.1831,0.0016044984,266.3824,1.8863939e-05,219.07025,14.208333333333334
2015-06-05 12:00:00,278.60596,37063.72,9.993091e-07,0.006637578,296.9667,0.003217346,267.42572,3.6914833e-05,220.81522,18.016666666666666
2018-07-09 00:00:00,282.3916,37063.72,0.0,0.0060855728,297.1461,0.002511383,266.86642,2.4657696e-05,220.15323,13.616666666666667
2018-09-27 12:00:00,279.40723,37063.72,4.632445e-05,0.007557053,296.9491,0.0034689913,265.76553,1.9797124e-05,220.38654,17.833333333333332
2014-03-31 18:00:00,282.3798,37063.72,0.00034532417,0.007233835,297.12628,0.0018739915,268.63156,7.023197e-05,220.08994,21.451666666666668
2016-09-01 06:00:00,276.40936,37063.72,3.427267e-06,0.0073394217,296.6155,0.004214153,266.23767,6.45211e-05,218.27844,13.146666666666668
2014-03-08 12:00:00,279.70377,37063.72,8.914713e-05,0.0077577196,296.929,0.0043335124,267.3727,6.792415e-05,218.47958,16.216666666666665
2015-01-11 06:00:00,279.05563,37063.72,9.993091e-07,0.008071077,297.01758,0.0031818566,267.9883,2.5305897e-05,220.29645,11.816666666666668
2018-08-05 06:00:00,274.9804,37063.72,8.508563e-06,0.00731713,296.97565,0.0013843365,268.8614,5.5212528e-05,217.86905,11.2
2015-03-15 06:00:00,278.6885,37063.72,5.297968e-05,0.0083175115,297.02747,0.0039045764,268.31058,6.145891e-05,220.1438,14.0
2018-03-22 18:00:00,284.02805,37063.72,0.0028399634,0.011526369,297.07343,0.0044522923,268.4367,9.028148e-05,220.46756,17.081666666666667
2016-09-15 18:00:00,284.78226,37063.72,0.00023847725,0.0069796587,296.6893,0.0042869295,267.16852,6.555114e-05,218.51825,22.21666666666667
2014-03-24 06:00:00,279.82077,37063.72,1.5126541e-05,0.008474805,297.06238,0.004197678,268.0341,6.5286644e-05,218.46846,12.651666666666666
2016-06-07 18:00:00,286.36337,37063.72,4.4839457e-05,0.008642876,296.7943,0.00418978,267.8326,2.9506162e-05,221.42436,22.751666666666665
2016-08-19 12:00:00,279.4131,37063.72,0.00023076683,0.007671035,296.73755,0.0035251793,266.01913,2.6416965e-05,217.83713,17.544999999999998
2016-02-22 00:00:00,282.6946,37063.72,1.942087e-05,0.009963151,297.24838,0.0027287574,270.28036,0.00011601392,222.80362,16.933333333333334
2014-02-16 06:00:00,277.002,37063.72,2.8964132e-06,0.008270395,296.9776,0.004725519,268.27448,6.627571e-05,219.17291,12.7
2014-04-08 12:00:00,277.97223,37063.72,3.222376e-07,0.007439894,296.9123,0.0026688846,267.89514,1.18762255e-05,220.03159,15.15
2014-07-18 06:00:00,278.77585,37063.72,4.183501e-06,0.006150459,296.65942,0.002869009,265.42334,4.1549094e-05,218.32257,10.8
2018-06-16 00:00:00,281.11313,37063.72,3.308989e-06,0.007378934,297.0916,0.0028721355,267.59985,6.6323206e-05,220.23148,12.333333333333334
2014-04-14 00:00:00,280.29547,37063.72,2.2528693e-06,0.008677897,297.24854,0.0038422677,268.40924,4.220847e-05,220.78467,15.593333333333334
2015-06-02 12:00:00,279.00308,37063.72,0.0,0.0069165165,296.51437,0.003520165,267.54163,2.0994805e-05,220.52121,16.603333333333335
2016-01-18 18:00:00,286.60516,37063.72,0.00044639595,0.0095762685,296.86102,0.0053830394,270.0732,8.237176e-05,222.57516,22.51
2018-07-28 00:00:00,283.16135,37063.72,0.0,0.0069147125,296.96027,0.0036245417,266.10922,1.8755905e-05,218.63882,13.333333333333334
2018-07-03 18:00:00,286.9949,37063.72,4.1597523e-05,0.0050744945,296.88483,0.0022204202,267.42523,2.847705e-05,218.1778,22.9
2015-08-18 00:00:00,281.87057,37063.72,3.51863e-05,0.0069420557,297.10522,0.0037503475,266.8886,2.928637e-05,219.11194,15.141666666666666
2018-11-30 18:00:00,287.33658,37063.72,0.0,0.0055401046,296.8974,0.0008958103,267.7256,5.1393174e-05,220.59052,23.133333333333336
2014-10-10 00:00:00,280.1699,37063.72,0.00022109784,0.00878241,297.13043,0.0047380477,268.2828,7.2540715e-05,219.40077,13.716666666666669
2015-10-31 00:00:00,281.32523,37063.72,6.197486e-06,0.008500265,297.16882,0.003939734,268.8039,8.6334534e-05,220.32896,16.116666666666667
2016-12-12 12:00:00,278.862,37063.72,8.568168e-06,0.00742181,296.8681,0.003220342,267.50766,2.298411e-05,218.4246,19.506666666666668
2016-09-26 00:00:00,279.69025,37063.72,0.00030616485,0.008736936,296.8227,0.0042550038,267.52753,5.9029087e-05,219.35687,13.75
2014-04-24 18:00:00,286.04623,37063.72,0.0005918462,0.0103656035,296.87897,0.0042682327,268.9942,5.9681945e-05,220.35672,23.37833333333333
2016-04-23 12:00:00,280.1948,37063.72,3.627129e-05,0.00887528,296.79004,0.0042714817,268.2356,1.8863939e-05,221.41585,17.783333333333335
2014-02-13 18:00:00,286.31207,37063.72,0.0012367945,0.011699218,297.086,0.004078988,267.4005,7.188041e-05,219.44524,21.28333333333333
2015-02-27 12:00:00,278.2645,37063.72,1.999084e-06,0.007829949,297.01193,0.0037397342,266.90555,5.283486e-05,219.52467,16.88
2016-02-04 18:00:00,285.84506,37063.72,0.0007585585,0.010504511,296.84824,0.0048427084,267.99295,0.000100566074,221.04832,21.15
2014-07-05 06:00:00,277.8914,37063.72,1.0620803e-05,0.0074590165,296.8484,0.0042280103,266.30145,4.0889718e-05,218.77414,11.911666666666669
2016-11-27 12:00:00,280.60498,37063.72,8.5681677e-07,0.007460258,297.08804,0.0029621916,266.2689,1.749117e-05,218.93828,17.915000000000003
2016-09-10 06:00:00,278.7493,37063.72,3.427267e-06,0.007013644,296.62546,0.003178805,266.56546,5.5252574e-05,219.47466,9.15
2015-04-19 00:00:00,279.39584,37063.72,7.956941e-05,0.008902918,297.08118,0.0034213262,268.05334,8.069631e-05,220.02365,15.916666666666666
2015-10-19 00:00:00,281.36087,37063.72,8.3367806e-05,0.008117512,296.90167,0.003929452,269.088,3.625173e-05,221.07106,16.233333333333334
2015-09-14 06:00:00,279.11877,37063.72,0.0,0.0073523372,296.63168,0.0030591371,268.98483,6.212201e-05,219.75508,10.915
2014-07-16 18:00:00,287.07095,37063.72,0.000414839,0.0061788126,296.6108,0.0029029679,266.06665,1.9129366e-05,220.30807,25.75
2014-06-02 00:00:00,282.81406,37063.72,6.1147846e-05,0.0079341065,297.1235,0.0036685183,267.59644,1.4843419e-05,221.1626,12.816666666666668
2018-09-19 12:00:00,278.35464,37063.72,3.9470382e-05,0.0071574133,296.88904,0.003732177,266.84964,4.8963353e-05,218.84698,18.74833333333333
2016-05-28 12:00:00,279.3161,37063.72,6.2836334e-06,0.0077390056,296.46228,0.0020988295,267.60272,3.36254e-05,220.5162,17.483333333333334
2016-12-29 18:00:00,285.29794,37063.72,0.0009836126,0.009027012,296.9518,0.0046985284,268.20154,6.14319e-05,219.17383,20.433333333333334
2016-08-31 00:00:00,281.00732,37063.72,0.00013451837,0.0072693913,297.11075,0.004440378,266.8975,1.7147511e-05,219.67758,15.661666666666669
2016-09-23 06:00:00,278.0711,37063.72,1.6565435e-05,0.0076823635,296.7262,0.0039281966,266.60092,1.6804785e-05,217.80592,11.733333333333334
2015-05-06 06:00:00,279.67413,37063.72,5.797483e-06,0.008349684,296.47903,0.0038359198,268.29364,4.918687e-05,220.03778,11.383333333333333
2014-11-04 18:00:00,287.23145,37063.72,0.00013098493,0.0080956565,297.00122,0.004611115,268.87888,5.869288e-05,219.47858,24.05
2016-07-30 06:00:00,277.14066,37063.72,0.0,0.005159904,296.72052,0.0014404086,266.53564,4.7014095e-05,219.18234,8.491666666666667
2018-09-18 00:00:00,279.8071,37063.72,0.00020704139,0.008562229,296.63617,0.004018626,267.43082,5.104579e-05,218.34265,14.443333333333332
2016-08-09 00:00:00,282.34665,37063.72,4.4268556e-05,0.0077317967,297.02844,0.004097436,267.39697,1.2341887e-05,218.80063,13.913333333333334
2014-05-22 18:00:00,285.04175,37063.72,0.00018344354,0.0072226254,296.91092,0.0021496154,267.86737,2.011843e-05,220.11078,21.54833333333333
2014-07-03 06:00:00,278.93936,37063.72,0.0,0.007594851,296.86786,0.003459822,266.9281,1.8140301e-05,220.0163,12.115
2016-06-15 12:00:00,276.08502,37063.72,0.0,0.0050775153,296.58005,0.0011599446,265.75235,2.4700537e-05,219.4108,15.333333333333334
2018-07-16 18:00:00,285.6739,37063.72,5.766889e-05,0.0048939446,296.76468,0.0031971252,265.637,1.6672537e-05,219.14597,24.816666666666663
2014-10-19 00:00:00,280.45654,37063.72,0.00011296291,0.00823215,297.0179,0.003903261,267.2602,3.0669384e-05,219.72868,13.283333333333331
2018-01-05 12:00:00,279.90662,37063.72,0.00014913594,0.0079994,297.05527,0.0044325013,267.37354,6.875396e-05,217.99898,17.116666666666667
2015-03-22 06:00:00,278.47275,37063.72,0.0002603,0.008380198,296.89886,0.004546699,266.68506,3.7577935e-05,219.03702,12.516666666666666
2018-04-15 18:00:00,284.32278,37063.72,0.00037957588,0.007280326,296.903,0.004463056,268.52612,5.069934e-05,218.76456,22.521666666666665
2016-02-23 00:00:00,281.22812,37063.72,0.0002513295,0.009690582,297.08948,0.0047747376,269.30978,0.000108805485,222.38077,14.933333333333332
2016-12-04 00:00:00,279.77673,37063.72,0.00020420551,0.008663816,296.90924,0.0034661344,268.115,8.202903e-05,219.66196,15.956666666666663
2014-12-02 18:00:00,284.72446,37063.72,0.0012168409,0.010792558,296.7803,0.005277098,269.08173,2.9020943e-05,221.23485,19.816666666666663
2018-03-26 06:00:00,276.921,37063.72,0.0007972033,0.008428205,296.9072,0.004719992,268.1922,7.1878545e-05,219.40022,12.276666666666666
2015-11-21 18:00:00,286.83066,37063.72,0.00119934,0.00851519,296.87906,0.0036349245,269.27884,4.6865083e-05,221.03996,23.6
2016-01-21 18:00:00,286.57175,37063.72,0.001212094,0.01053781,297.0611,0.0051303813,269.34808,5.1133335e-05,222.2715,22.53833333333333
2014-09-20 18:00:00,286.0346,37063.72,8.3997846e-05,0.006542136,296.6761,0.0031927694,267.29214,1.4843419e-05,219.05203,23.75
2018-02-21 00:00:00,280.34402,37063.72,4.632445e-05,0.008516397,297.30255,0.0019575814,267.21707,7.222593e-05,219.18369,14.783333333333331
2015-10-20 12:00:00,280.69232,37063.72,0.00031707808,0.008800099,296.48328,0.0046064006,267.53033,3.923662e-05,219.53033,19.4
2016-07-22 00:00:00,282.51834,37063.72,0.0,0.0051417095,297.0469,0.0015361849,266.05176,2.5043264e-05,218.58495,13.436666666666667
2018-02-11 00:00:00,279.54364,37063.72,2.8598122e-05,0.008126132,297.16284,0.0035877372,267.56494,5.555991e-05,220.65338,15.478333333333332
2018-05-27 12:00:00,276.08804,37063.72,0.0,0.0066119446,296.87366,0.0018846672,267.9701,2.3963861e-05,219.92412,16.516666666666666
2014-09-24 18:00:00,284.1383,37063.72,0.0004943311,0.008277318,296.99152,0.0050954362,268.04382,5.836319e-05,220.27473,20.6
2016-12-24 06:00:00,276.6656,37063.72,4.855916e-06,0.0077626924,296.91068,0.0039079427,267.00534,6.658118e-05,219.48885,13.066666666666668
2018-01-24 18:00:00,284.23456,37063.72,0.00045402534,0.008745208,297.29697,0.0029776879,266.90134,2.6741065e-05,219.46309,22.68166666666667
2015-04-28 12:00:00,279.72293,37063.72,9.993091e-07,0.0071065663,296.8847,0.002735422,268.4364,2.6964583e-05,220.09433,17.816666666666666
2018-01-28 00:00:00,282.25894,37063.72,4.7269277e-06,0.008873677,297.30396,0.0032158745,267.66553,7.56979e-05,219.1264,15.725
2014-11-10 06:00:00,278.41937,37063.72,4.183501e-06,0.008552613,296.85812,0.0032171668,267.652,8.5398555e-05,220.62488,12.616666666666667
2015-07-02 18:00:00,286.1402,37063.72,9.536324e-05,0.0068226526,296.58505,0.0032316078,267.6943,2.8290786e-05,220.5735,16.794999999999998
2014-05-02 06:00:00,279.577,37063.72,0.0,0.007590235,297.19855,0.0029685767,269.09842,3.0999072e-05,220.53595,12.666666666666666
2016-12-14 12:00:00,278.64117,37063.72,0.0001516547,0.0072958246,296.93478,0.0037256582,268.0625,1.4401972e-05,219.25755,18.231666666666666
2014-09-27 00:00:00,280.58945,37063.72,6.1470084e-05,0.008658775,297.00262,0.0042286697,268.18417,2.0448118e-05,220.54568,15.28
2014-10-03 12:00:00,278.95712,37063.72,0.0,0.0066117016,296.54828,0.0031159506,266.99896,3.1988136e-05,219.72174,15.318333333333332
2016-04-26 12:00:00,277.8123,37063.72,0.0,0.0072666453,296.85535,0.0033133728,268.36758,1.4744699e-05,221.26968,18.191666666666663
2018-07-18 18:00:00,284.75897,37063.72,0.00011628354,0.0066942335,297.01617,0.003832521,267.81223,2.257526e-05,219.76205,22.2
2016-07-10 06:00:00,279.01074,37063.72,8.5681677e-07,0.0066998815,296.77304,0.0032090135,267.16852,3.0192547e-05,220.87094,13.283333333333331
2015-03-06 00:00:00,281.24268,37063.72,0.000117355026,0.009142056,297.2918,0.004943714,268.9919,8.3349645e-05,220.22153,15.583333333333334
2014-02-01 18:00:00,286.4456,37063.72,0.001244518,0.012544555,297.4806,0.004323292,268.67184,5.671475e-05,219.1604,22.03333333333333
2014-04-27 18:00:00,284.417,37063.72,0.0012110481,0.011169729,296.78586,0.00434637,268.21335,3.0999072e-05,219.56056,21.81833333333333
2018-11-20 12:00:00,280.90787,37063.72,3.308989e-06,0.008550076,297.0958,0.0049119997,268.64066,8.819811e-05,220.47037,16.366666666666667
2015-09-08 06:00:00,279.0725,37063.72,5.7777856e-05,0.008526135,296.86633,0.00469927,267.96994,1.5687197e-05,220.49152,10.983333333333334
2016-09-03 00:00:00,280.27277,37063.72,0.00011252705,0.0073140184,296.68506,0.0032852236,266.89325,3.6028214e-05,219.48743,15.558333333333332
2015-10-16 06:00:00,278.62283,37063.72,0.0006417539,0.008563946,296.8734,0.0047596344,267.7367,7.40625e-05,221.72833,12.635
2015-03-12 06:00:00,279.6879,37063.72,0.0,0.008367263,297.01193,0.003583515,268.96786,9.3631446e-05,221.23785,12.521666666666668
2016-05-07 06:00:00,277.47287,37063.72,7.140078e-05,0.007795991,296.56586,0.0038660616,267.6169,3.259536e-05,220.84258,9.403333333333334
2018-07-03 12:00:00,275.62997,37063.72,0.0,0.0047769346,296.86948,0.0011458024,267.8695,3.3338554e-05,219.02441,17.671666666666667
2015-02-07 12:00:00,279.6635,37063.72,0.0002832911,0.008402089,297.01617,0.004131774,267.2957,5.8141537e-05,220.56926,16.216666666666665
2014-08-14 18:00:00,284.7006,37063.72,0.00027194712,0.00590121,296.63165,0.0032184855,266.34314,1.4513731e-05,219.41884,24.5
2014-08-17 00:00:00,281.9878,37063.72,0.0,0.0058098845,296.75253,0.0024865633,266.22644,1.8799677e-05,220.1608,15.15
2016-01-31 12:00:00,279.03564,37063.72,4.198402e-05,0.008483935,296.9802,0.0043291533,268.9153,0.000100566074,221.7181,16.101666666666667
2014-08-20 00:00:00,281.56396,37063.72,3.222376e-07,0.0067511625,297.06653,0.0029791277,266.34592,1.9129366e-05,219.9371,12.95
2015-07-23 18:00:00,285.7637,37063.72,0.0011473601,0.006504908,296.69107,0.003970248,267.50208,4.222151e-05,220.28796,22.666666666666668
2018-07-12 18:00:00,284.0368,37063.72,5.4833014e-05,0.006591112,296.89322,0.0036064866,266.4487,2.9866584e-05,218.25604,20.916666666666668
2015-08-28 12:00:00,277.17566,37063.72,0.0,0.006359966,296.72073,0.0025102152,267.42996,1.8340535e-05,220.1452,14.536666666666669
2018-08-15 06:00:00,278.46793,37063.72,3.663404e-05,0.006797355,296.9044,0.0031266408,265.8787,4.65326e-05,220.09875,10.266666666666667
